,Player ID,First Name,Last Name,Year,AB,H,HR,RBI,SO,POS,Adjusted Salary,BA
25633,troutmi01,Mike,Trout,2013,589,190,27,97.0,136.0,OF,525434,0.323
25634,troutmi01,Mike,Trout,2014,602,173,36,111.0,184.0,OF,1013817,0.287
25635,troutmi01,Mike,Trout,2015,575,172,41,90.0,158.0,OF,6159738,0.299
25636,troutmi01,Mike,Trout,2016,549,173,29,100.0,137.0,OF,16083333,0.31
25750,uptonju01,Justin,Upton,2009,526,158,26,86.0,137.0,OF,460913,0.3
25752,uptonju01,Justin,Upton,2011,592,171,31,88.0,126.0,OF,4756984,0.289
25753,uptonju01,Justin,Upton,2012,554,155,17,67.0,121.0,OF,7273921,0.28
25754,uptonju01,Justin,Upton,2013,558,147,27,70.0,161.0,OF,10259703,0.263
25755,uptonju01,Justin,Upton,2014,566,153,29,102.0,171.0,OF,14446893,0.27
25756,uptonju01,Justin,Upton,2015,542,136,26,81.0,159.0,OF,14682919,0.251
25757,uptonju01,Justin,Upton,2016,570,140,31,87.0,179.0,OF,22125000,0.246
2501,bondsba01,Barry,Bonds,1987,551,144,25,59.0,88.0,OF,211274,0.261
2502,bondsba01,Barry,Bonds,1988,538,152,24,58.0,82.0,OF,446336,0.283
2503,bondsba01,Barry,Bonds,1989,580,144,19,58.0,93.0,OF,696795,0.248
2504,bondsba01,Barry,Bonds,1990,519,156,33,114.0,83.0,OF,1560872,0.301
2505,bondsba01,Barry,Bonds,1991,510,149,25,116.0,73.0,OF,4052982,0.292
2507,bondsba01,Barry,Bonds,1993,539,181,46,123.0,79.0,OF,7501948,0.336
2509,bondsba01,Barry,Bonds,1995,506,149,33,104.0,83.0,OF,12861266,0.294
2510,bondsba01,Barry,Bonds,1996,517,159,42,129.0,76.0,OF,12874818,0.308
2511,bondsba01,Barry,Bonds,1997,532,155,40,101.0,87.0,OF,12959880,0.291
2512,bondsba01,Barry,Bonds,1998,552,167,37,122.0,92.0,OF,13129218,0.303
1796,beltrca01,Carlos,Beltran,1999,663,194,22,108.0,123.0,OF,288124,0.293
1798,beltrca01,Carlos,Beltran,2001,617,189,24,101.0,120.0,OF,575963,0.306
1799,beltrca01,Carlos,Beltran,2002,637,174,29,105.0,135.0,OF,4669397,0.273
1800,beltrca01,Carlos,Beltran,2003,521,160,26,100.0,81.0,OF,7826315,0.307
1803,beltrca01,Carlos,Beltran,2005,582,155,16,78.0,96.0,OF,14220297,0.266
1804,beltrca01,Carlos,Beltran,2006,510,140,41,116.0,99.0,OF,16156933,0.275
1805,beltrca01,Carlos,Beltran,2007,554,153,33,112.0,111.0,OF,15709494,0.276
1806,beltrca01,Carlos,Beltran,2008,606,172,27,112.0,96.0,OF,20759602,0.284
1811,beltrca01,Carlos,Beltran,2012,547,147,32,97.0,124.0,OF,13589602,0.269
1812,beltrca01,Carlos,Beltran,2013,554,164,24,84.0,90.0,OF,13393420,0.296
2121,bettsmo01,Mookie,Betts,2015,597,174,18,77.0,82.0,2B,520990,0.291
2122,bettsmo01,Mookie,Betts,2016,672,214,31,113.0,80.0,2B,566000,0.318
5628,cruzne02,Nelson,Cruz,2012,585,152,24,90.0,140.0,OF,6533462,0.26
5630,cruzne02,Nelson,Cruz,2014,613,166,40,108.0,140.0,OF,8110537,0.271
5631,cruzne02,Nelson,Cruz,2015,590,178,44,93.0,164.0,OF,14429766,0.302
5632,cruzne02,Nelson,Cruz,2016,589,169,43,105.0,159.0,OF,14250000,0.287
5733,damonjo01,Johnny,Damon,1996,517,140,6,50.0,64.0,OF,275343,0.271
5735,damonjo01,Johnny,Damon,1998,642,178,18,66.0,84.0,OF,677320,0.277
5736,damonjo01,Johnny,Damon,1999,583,179,14,77.0,50.0,OF,3025298,0.307
5737,damonjo01,Johnny,Damon,2000,655,214,16,88.0,60.0,OF,5575075,0.327
5738,damonjo01,Johnny,Damon,2001,644,165,9,49.0,70.0,OF,9621963,0.256
5739,damonjo01,Johnny,Damon,2002,623,178,14,63.0,70.0,OF,9672322,0.286
5740,damonjo01,Johnny,Damon,2003,608,166,12,67.0,74.0,OF,9782894,0.273
5741,damonjo01,Johnny,Damon,2004,621,189,20,94.0,71.0,OF,10164404,0.304
5742,damonjo01,Johnny,Damon,2005,624,197,10,75.0,69.0,OF,10138545,0.316
5743,damonjo01,Johnny,Damon,2006,593,169,24,80.0,85.0,OF,15476642,0.285
5744,damonjo01,Johnny,Damon,2007,533,144,12,63.0,79.0,OF,15048041,0.27
5745,damonjo01,Johnny,Damon,2008,555,168,17,71.0,82.0,OF,14491628,0.303
5746,damonjo01,Johnny,Damon,2009,550,155,24,82.0,98.0,OF,14543370,0.282
5747,damonjo01,Johnny,Damon,2010,539,146,8,51.0,90.0,OF,8805334,0.271
5748,damonjo01,Johnny,Damon,2011,582,152,16,73.0,92.0,OF,5601682,0.261
9866,guerrvl01,Vladimir,Guerrero,1998,623,202,38,109.0,95.0,OF,338660,0.324
9867,guerrvl01,Vladimir,Guerrero,1999,610,193,42,131.0,62.0,OF,1512649,0.316
9868,guerrvl01,Vladimir,Guerrero,2000,571,197,44,123.0,74.0,OF,4878191,0.345
9869,guerrvl01,Vladimir,Guerrero,2001,599,184,34,108.0,88.0,OF,8131237,0.307
9870,guerrvl01,Vladimir,Guerrero,2002,614,206,39,111.0,70.0,OF,10672907,0.336
9872,guerrvl01,Vladimir,Guerrero,2004,612,206,39,126.0,74.0,OF,13976056,0.337
9873,guerrvl01,Vladimir,Guerrero,2005,520,165,32,108.0,48.0,OF,15361431,0.317
9874,guerrvl01,Vladimir,Guerrero,2006,607,200,33,116.0,68.0,OF,16071897,0.329
9875,guerrvl01,Vladimir,Guerrero,2007,574,186,27,125.0,62.0,OF,16784354,0.324
9876,guerrvl01,Vladimir,Guerrero,2008,541,164,27,91.0,77.0,OF,17278480,0.303
9878,guerrvl01,Vladimir,Guerrero,2010,593,178,29,115.0,60.0,OF,6053667,0.3
9879,guerrvl01,Vladimir,Guerrero,2011,562,163,13,63.0,56.0,OF,8121324,0.29
10072,gwynnto01,Tony,Gwynn,1985,622,197,6,46.0,33.0,OF,981441,0.317
10073,gwynnto01,Tony,Gwynn,1986,642,211,14,59.0,35.0,OF,1182516,0.329
10074,gwynnto01,Tony,Gwynn,1987,589,218,7,54.0,35.0,OF,1616244,0.37
10075,gwynnto01,Tony,Gwynn,1988,521,163,7,70.0,40.0,OF,1704192,0.313
10076,gwynnto01,Tony,Gwynn,1989,604,203,4,62.0,30.0,OF,2209743,0.336
10077,gwynnto01,Tony,Gwynn,1990,573,177,4,72.0,23.0,OF,1958742,0.309
10078,gwynnto01,Tony,Gwynn,1991,530,168,4,62.0,19.0,OF,3810684,0.317
10079,gwynnto01,Tony,Gwynn,1992,520,165,6,41.0,16.0,OF,3464107,0.317
10082,gwynnto01,Tony,Gwynn,1995,535,197,9,90.0,15.0,OF,7336173,0.368
10084,gwynnto01,Tony,Gwynn,1997,592,220,17,119.0,28.0,OF,6841321,0.372
10887,heltoto01,Todd,Helton,1998,530,167,25,97.0,54.0,1B,279763,0.315
10888,heltoto01,Todd,Helton,1999,578,185,35,113.0,77.0,1B,1080464,0.32
10889,heltoto01,Todd,Helton,2000,580,216,42,147.0,61.0,1B,1811900,0.372
10890,heltoto01,Todd,Helton,2001,587,197,49,146.0,104.0,1B,6708270,0.336
10891,heltoto01,Todd,Helton,2002,553,182,30,109.0,91.0,1B,6670567,0.329
10892,heltoto01,Todd,Helton,2003,583,209,33,117.0,72.0,1B,13826490,0.358
10893,heltoto01,Todd,Helton,2004,547,190,32,96.0,72.0,1B,14738386,0.347
10894,heltoto01,Todd,Helton,2005,509,163,20,79.0,80.0,1B,15484323,0.32
10895,heltoto01,Todd,Helton,2006,546,165,15,81.0,64.0,1B,19762481,0.302
10896,heltoto01,Todd,Helton,2007,557,178,17,91.0,74.0,1B,19215191,0.32
10898,heltoto01,Todd,Helton,2009,544,177,15,86.0,73.0,1B,18570765,0.325
11318,heywaja01,Jason,Heyward,2010,520,144,18,72.0,128.0,OF,440267,0.277
11320,heywaja01,Jason,Heyward,2012,587,158,27,82.0,152.0,OF,590625,0.269
11322,heywaja01,Jason,Heyward,2014,573,155,11,58.0,98.0,OF,4562177,0.271
11323,heywaja01,Jason,Heyward,2015,547,160,13,60.0,90.0,OF,7898398,0.293
11324,heywaja01,Jason,Heyward,2016,530,122,7,49.0,93.0,OF,19555288,0.23
12024,hunteto01,Torii,Hunter,2001,564,147,27,92.0,125.0,OF,311697,0.261
12025,hunteto01,Torii,Hunter,2002,561,162,29,94.0,118.0,OF,3201872,0.289
12026,hunteto01,Torii,Hunter,2003,581,145,26,102.0,106.0,OF,6195833,0.25
12027,hunteto01,Torii,Hunter,2004,520,141,23,81.0,101.0,OF,8258579,0.271
12029,hunteto01,Torii,Hunter,2006,557,155,31,98.0,108.0,OF,12797992,0.278
12030,hunteto01,Torii,Hunter,2007,600,172,28,107.0,101.0,OF,13890500,0.287
12031,hunteto01,Torii,Hunter,2008,551,153,21,78.0,108.0,OF,18393220,0.278
12033,hunteto01,Torii,Hunter,2010,573,161,23,90.0,106.0,OF,20362336,0.281
12034,hunteto01,Torii,Hunter,2011,580,152,23,82.0,125.0,OF,19739260,0.262
12035,hunteto01,Torii,Hunter,2012,534,167,16,92.0,133.0,OF,19339048,0.313
12036,hunteto01,Torii,Hunter,2013,606,184,17,84.0,113.0,OF,12363157,0.304
12037,hunteto01,Torii,Hunter,2014,549,157,17,83.0,89.0,OF,14193439,0.286
12038,hunteto01,Torii,Hunter,2015,521,125,22,81.0,105.0,OF,10632459,0.24
16303,mccutan01,Andrew,McCutchen,2010,570,163,16,56.0,89.0,OF,465032,0.286
16304,mccutan01,Andrew,McCutchen,2011,572,148,23,89.0,126.0,OF,482812,0.259
16305,mccutan01,Andrew,McCutchen,2012,593,194,31,96.0,132.0,OF,740459,0.327
16306,mccutan01,Andrew,McCutchen,2013,583,185,21,84.0,101.0,OF,4850822,0.317
16307,mccutan01,Andrew,McCutchen,2014,548,172,25,83.0,115.0,OF,7350174,0.314
16308,mccutan01,Andrew,McCutchen,2015,566,165,23,96.0,133.0,OF,10126151,0.292
